STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,ACTION,REF_AREA,Reference area,MEASURE,Measure,UNIT_MEASURE,Unit of measure,TIME_PERIOD,Time period,OBS_VALUE,Observation value,OBS_STATUS,Observation status
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,CAN,Canada,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,13.3,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,CZE,Czechia,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,20.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,FRA,France,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,KOR,Korea,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,13.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,LVA,Latvia,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,7.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,PRT,Portugal,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,12.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,TUR,Türkiye,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,24,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BFA,Burkina Faso,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,29.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,GHA,Ghana,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,44.3,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,GUY,Guyana,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,9.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MUS,Mauritius,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,47.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MOZ,Mozambique,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,21.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,PNG,Papua New Guinea,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,48.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,YEM,Yemen,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,89.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,E,Europe,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,13.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,LBY,Libya,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,CYP,Cyprus,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SYC,Seychelles,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,GNQ,Equatorial Guinea,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,AFG,Afghanistan,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,TLS,Timor-Leste,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,20.3,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,TKM,Turkmenistan,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ERI,Eritrea,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BRN,Brunei Darussalam,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SUR,Suriname,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,LUX,Luxembourg,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,GNQ,Equatorial Guinea,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BRN,Brunei Darussalam,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,DMA,Dominica,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ATG,Antigua and Barbuda,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,GUY,Guyana,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,STP,Sao Tome and Principe,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BRB,Barbados,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,FJI,Fiji,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ARE,United Arab Emirates,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BHS,Bahamas,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,FJI,Fiji,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BRN,Brunei Darussalam,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,TKM,Turkmenistan,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,DZA,Algeria,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,DJI,Djibouti,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SYC,Seychelles,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SUR,Suriname,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,GRD,Grenada,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,WSM,Samoa,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,YEM,Yemen,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,PNG,Papua New Guinea,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,CPV,Cabo Verde,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,FJI,Fiji,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SYC,Seychelles,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,AFG,Afghanistan,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,GRD,Grenada,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BHS,Bahamas,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,KWT,Kuwait,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BRN,Brunei Darussalam,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ISL,Iceland,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,STP,Sao Tome and Principe,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BRB,Barbados,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,TKM,Turkmenistan,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,AFG,Afghanistan,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ERI,Eritrea,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SYC,Seychelles,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,GNQ,Equatorial Guinea,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ERI,Eritrea,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ARE,United Arab Emirates,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,PNG,Papua New Guinea,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SYR,Syrian Arab Republic,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,GNB,Guinea-Bissau,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,WSM,Samoa,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,CUB,Cuba,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,DMA,Dominica,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,STP,Sao Tome and Principe,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,GNB,Guinea-Bissau,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SLB,Solomon Islands,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MDV,Maldives,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,LUX,Luxembourg,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,OMN,Oman,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,UZB,Uzbekistan,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,DMA,Dominica,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ATG,Antigua and Barbuda,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,CYP,Cyprus,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ISL,Iceland,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,DZA,Algeria,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,CUB,Cuba,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,OMN,Oman,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BHR,Bahrain,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,WSM,Samoa,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,OMN,Oman,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SWZ,Eswatini,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ERI,Eritrea,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,GNB,Guinea-Bissau,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ARE,United Arab Emirates,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,GRD,Grenada,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,YEM,Yemen,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,CPV,Cabo Verde,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SLB,Solomon Islands,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BRB,Barbados,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BHS,Bahamas,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,TLS,Timor-Leste,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BHR,Bahrain,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MDV,Maldives,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,UZB,Uzbekistan,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,AFG,Afghanistan,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,GNB,Guinea-Bissau,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MUS,Mauritius,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,GUY,Guyana,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MUS,Mauritius,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,LBY,Libya,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SLB,Solomon Islands,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,DMA,Dominica,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SYR,Syrian Arab Republic,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ATG,Antigua and Barbuda,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,,,A,Normal value
